0;44
1000;2395
2000;4426
3000;6114
4000;7539
5000;9087
6000;10314
7000;12018
8000;13177
9000;14900
10000;16132
11000;17747
12000;19107
13000;20542
14000;22108
15000;23342
16000;25013
17000;26250
18000;27923
19000;29140
20000;30826
21000;32081
22000;33591
23000;34974
24000;36301
25000;37950
26000;39203
27000;40910
28000;42117
29000;43810
30000;45018
31000;46639
32000;48014
33000;49427
34000;51002
35000;52234
36000;53766
37000;54943
38000;56619
39000;57837
40000;59508
41000;60815
42000;62330
43000;63808
44000;65136
45000;66813
46000;68012
47000;69707
48000;70821
49000;72508
50000;73648
51000;75261
52000;76538
53000;77967
54000;79420
55000;80698
56000;82382
57000;83604
58000;85332
59000;86438
60000;88149
61000;89428
62000;90974
63000;92262
64000;93648
65000;95161
66000;96477
67000;98195
68000;99342
69000;101033
70000;102157
71000;103715
72000;105044
73000;106427
74000;108006
75000;109405
76000;111193
77000;112604
78000;114373
79000;115759
80000;117502
81000;118944
82000;120518
83000;122145
84000;123536
85000;125265
86000;126646
87000;128384
88000;129749
89000;131497
90000;132876
91000;134523
92000;136054
93000;137531
94000;139271
95000;140649
96000;142393
97000;143780
98000;145556
99000;146919
100000;148647
101000;150076
102000;151635
103000;153253
104000;154657
105000;156396
106000;157788
107000;159532
108000;160917
109000;162660
110000;164045
111000;165668
112000;167165
113000;168625
114000;170314
115000;171705
116000;173450
117000;174843
118000;176585
119000;177969
120000;179672
121000;181110
122000;182653
123000;184284
124000;185667
125000;187412
126000;188780
127000;190531
128000;191756
129000;193502
130000;194876
131000;196525
132000;198038
133000;199513
134000;201061
135000;202372
136000;204105
137000;205371
138000;207127
139000;208409
140000;210122
141000;211581
142000;213128
143000;214758
144000;216127
145000;217879
146000;219302
147000;221037
148000;222419
149000;224160
150000;225533
151000;227162
152000;228693
153000;230154
154000;231847
155000;233241
156000;234961
157000;236341
158000;238063
159000;239446
160000;241164
161000;242609
162000;244162
163000;245815
164000;247222
165000;248984
166000;250366
167000;252111
168000;253518
169000;255258
170000;256654
171000;258269
172000;259813
173000;261256
174000;262975
175000;264359
176000;266115
177000;267497
178000;269261
179000;270645
180000;272370
181000;273833
182000;275370
183000;277013
184000;278388
185000;280157
186000;281548
187000;283312
188000;284705
189000;286487
190000;287874
191000;289517
192000;291075
193000;292526
194000;294258
195000;295657
196000;297415
197000;298808
198000;300548
199000;301929
200000;303660
201000;305130
202000;306680
203000;308341
204000;309716
205000;311491
206000;312900
207000;314636
208000;316026
209000;317826
210000;319057
211000;320693
212000;322270
213000;323703
214000;325454
215000;326823
216000;328570
217000;329970
218000;331754
219000;333009
220000;334718
221000;336083
222000;337625
223000;339309
224000;340718
225000;342462
226000;343831
227000;345581
228000;346989
229000;348744
230000;350116
231000;351744
232000;353293
233000;354742
234000;356493
235000;357867
236000;359595
237000;360988
238000;362770
239000;363999
240000;365710
241000;367191
242000;368737
243000;370402
244000;371772
245000;373450
246000;374736
247000;376509
248000;377789
249000;379568
250000;380829
251000;382441
252000;384012
253000;385435
254000;387175
255000;388490
256000;390235
257000;391641
258000;393393
259000;394772
260000;396464
261000;397984
262000;399503
263000;401170
264000;402557
265000;404313
266000;405695
267000;407436
268000;408824
269000;410620
270000;411997
271000;413609
272000;415201
273000;416615
274000;418358
275000;419634
276000;421378
277000;422743
278000;424482
279000;425850
280000;427567
281000;429059
282000;430550
283000;432216
284000;433592
285000;435354
286000;436725
287000;438471
288000;439855
289000;441579
290000;442970
291000;444559
292000;446145
293000;447553
294000;449285
295000;450693
296000;452420
297000;453633
298000;455392
299000;456674
300000;458340
301000;459706
302000;461208
303000;462869
304000;464246
305000;465996
306000;467367
307000;469092
308000;470304
309000;472045
310000;473314
311000;474893
312000;476468
313000;477880
314000;479620
315000;480995
316000;482733
317000;483947
318000;485686
319000;487005
320000;488679
321000;490106
322000;491615
323000;493300
324000;494697
325000;496439
326000;497805
327000;499566
328000;500934
329000;502683
330000;504091
331000;505680
332000;507271
333000;508690
334000;510424
335000;511800
336000;513548
337000;514917
338000;516661
339000;517884
340000;519551
341000;520936
342000;522433
343000;523993
344000;525307
345000;527044
346000;528309
347000;530056
348000;531342
349000;533092
350000;534525
351000;536101
352000;537696
353000;539086
354000;540804
355000;542186
356000;543917
357000;545297
358000;547043
359000;548410
360000;550074
361000;551579
362000;553071
363000;554759
364000;556142
365000;557895
366000;559276
367000;561015
368000;562390
369000;564140
370000;565559
371000;567119
372000;568733
373000;570126
374000;571872
375000;573252
376000;574993
377000;576212
378000;577961
379000;579253
380000;580914
381000;582319
382000;583790
383000;585339
384000;586650
385000;588391
386000;589790
387000;591533
388000;592922
389000;594662
390000;596105
391000;597672
392000;599309
393000;600692
394000;602428
395000;603795
396000;605549
397000;606923
398000;608658
399000;610028
400000;611681
401000;613214
402000;614682
403000;616378
404000;617737
405000;619490
406000;620862
407000;622615
408000;623824
409000;625563
410000;626996
411000;628571
412000;630175
413000;631614
414000;633237
415000;634604
416000;636338
417000;637913
418000;639618
419000;640801
420000;642375
421000;643775
422000;645193
423000;646636
424000;647856
425000;649574
426000;650769
427000;652432
428000;653510
429000;655196
430000;656526
431000;658029
432000;659535
433000;660869
434000;662522
435000;663761
436000;665454
437000;666673
438000;668355
439000;669584
440000;671217
441000;672618
442000;674062
443000;675630
444000;676846
445000;678534
446000;679624
447000;681339
448000;682563
449000;684240
450000;685434
451000;686943
452000;688471
453000;689806
454000;691479
455000;692715
456000;694432
457000;695519
458000;697206
459000;698379
460000;700070
461000;701363
462000;702788
463000;704244
464000;705455
465000;707081
466000;708179
467000;709848
468000;710966
469000;712657
470000;713878
471000;715363
472000;716744
473000;718082
474000;719661
475000;720804
476000;722509
477000;723632
478000;725366
479000;726524
480000;728122
481000;729426
482000;730788
483000;732258
484000;733492
485000;735183
486000;736420
487000;738154
488000;739272
489000;740964
490000;742290
491000;743802
492000;745311
493000;746631
494000;748320
495000;749448
496000;751126
497000;752351
498000;754081
499000;755301
500000;756891
501000;758313
502000;759699
503000;761320
504000;762559
505000;764293
506000;765565
507000;767283
508000;768397
509000;770101
510000;771421
511000;772922
512000;774451
513000;775766
514000;777466
515000;778713
516000;780448
517000;781683
518000;783421
519000;784649
520000;786235
521000;787662
522000;789031
523000;790642
524000;791886
525000;793608
526000;794985
527000;796722
528000;797959
529000;799671
530000;801142
531000;802681
532000;804184
533000;805572
534000;807309
535000;808700
536000;810436
537000;811814
538000;813567
539000;814948
540000;816565
541000;818125
542000;819581
543000;821342
544000;822707
545000;824457
546000;825844
547000;827586
548000;828969
549000;830678
550000;832144
551000;833678
552000;835200
553000;836580
554000;838299
555000;839580
556000;841317
557000;842573
558000;844311
559000;845676
560000;847286
561000;848852
562000;850280
563000;852017
564000;853396
565000;855139
566000;856524
567000;858276
568000;859646
569000;861334
570000;862825
571000;864377
572000;865853
573000;867227
574000;868934
575000;870310
576000;872062
577000;873449
578000;875199
579000;876561
580000;878165
581000;879741
582000;881178
583000;882902
584000;884281
585000;886033
586000;887405
587000;889143
588000;890517
589000;892213
590000;893564
591000;895089
592000;896602
593000;897960
594000;899687
595000;901064
596000;902817
597000;904196
598000;905934
599000;907317
600000;908916
601000;910508
602000;911926
603000;913669
604000;915035
605000;916777
606000;918150
607000;919924
608000;921291
609000;922987
610000;924330
611000;925831
612000;927502
613000;928874
614000;930629
615000;931866
616000;933607
617000;934985
618000;936726
619000;938118
620000;939697
621000;941282
622000;942706
623000;944309
624000;945674
625000;947420
626000;948797
627000;950544
628000;951931
629000;953598
630000;954952
631000;956458
632000;958142
633000;959518
634000;961256
635000;962651
636000;964398
637000;965628
638000;967208
639000;968472
640000;970066
641000;971530
642000;972942
643000;974685
644000;976053
645000;977795
646000;979048
647000;980799
648000;982069
649000;983745
650000;985262
651000;986798
652000;988297
653000;989670
654000;991416
655000;992669
656000;994426
657000;995804
658000;997556
659000;998835
660000;1000437
661000;1001900
662000;1003307
663000;1005044
664000;1006433
665000;1008182
666000;1009559
667000;1011314
668000;1012547
669000;1014207
670000;1015708
671000;1017205
672000;1018891
673000;1020276
674000;1022033
675000;1023401
676000;1025154
677000;1026382
678000;1028142
679000;1029482
680000;1031068
681000;1032553
682000;1033977
683000;1035642
684000;1036916
685000;1038658
686000;1040037
687000;1041785
688000;1043042
689000;1044704
690000;1046093
691000;1047606
692000;1049153
693000;1050481
694000;1052215
695000;1053487
696000;1055160
697000;1056565
698000;1058508
699000;1059876
700000;1061571
701000;1063088
702000;1064657
703000;1066374
704000;1067641
705000;1069389
706000;1070776
707000;1072557
708000;1073989
709000;1075793
710000;1077153
711000;1078841
712000;1080481
713000;1081738
714000;1083480
715000;1084614
716000;1086335
717000;1087518
718000;1089258
719000;1090516
720000;1092116
721000;1093521
722000;1094879
723000;1096529
724000;1097781
725000;1099521
726000;1100666
727000;1102444
728000;1103777
729000;1105435
730000;1106749
731000;1108184
732000;1109695
733000;1111000
734000;1112659
735000;1113819
736000;1115546
737000;1116729
738000;1118463
739000;1119669
740000;1121229
741000;1122630
742000;1123989
743000;1125553
744000;1126705
745000;1128411
746000;1129544
747000;1131264
748000;1132404
749000;1134136
750000;1135586
751000;1137088
752000;1138612
753000;1139889
754000;1141580
755000;1143146
756000;1144917
757000;1146408
758000;1148247
759000;1149542
760000;1151091
761000;1152510
762000;1153854
763000;1155554
764000;1156740
765000;1158496
766000;1159801
767000;1161573
768000;1162775
769000;1164390
770000;1165725
771000;1167187
772000;1168748
773000;1169998
774000;1171677
775000;1172845
776000;1174556
777000;1175731
778000;1177387
779000;1178616
780000;1180289
781000;1181879
782000;1183250
783000;1184973
784000;1186221
785000;1187967
786000;1189094
787000;1190825
788000;1192106
789000;1193748
790000;1195146
791000;1196784
792000;1198444
793000;1199720
794000;1201394
795000;1202540
796000;1204292
797000;1205444
798000;1207120
799000;1208430
800000;1209958
801000;1211309
802000;1212663
803000;1214292
804000;1215481
805000;1217197
806000;1218348
807000;1220052
808000;1221297
809000;1222894
810000;1224344
811000;1225746
812000;1227401
813000;1228652
814000;1230374
815000;1231622
816000;1233379
817000;1234632
818000;1236346
819000;1237531
820000;1239061
821000;1240611
822000;1241940
823000;1243636
824000;1244857
825000;1246547
826000;1247803
827000;1249594
828000;1250811
829000;1252398
830000;1253800
831000;1255221
832000;1256896
833000;1258134
834000;1259910
835000;1261320
836000;1263127
837000;1264476
838000;1266158
839000;1267515
840000;1268984
841000;1270558
842000;1271876
843000;1273553
844000;1274839
845000;1276633
846000;1277890
847000;1279630
848000;1280839
849000;1282419
850000;1283958
851000;1285425
852000;1287096
853000;1288371
854000;1289940
855000;1291179
856000;1292913
857000;1294167
858000;1295880
859000;1297307
860000;1298835
861000;1300393
862000;1301525
863000;1303018
864000;1304120
865000;1305929
866000;1307170
867000;1309007
868000;1310245
869000;1311875
870000;1313380
871000;1314810
872000;1316526
873000;1318064
874000;1319749
875000;1321132
876000;1322902
877000;1324669
878000;1326718
879000;1328130
880000;1329668
881000;1331308
882000;1332640
883000;1334170
884000;1335439
885000;1337221
886000;1338473
887000;1340203
888000;1341439
889000;1343006
890000;1344464
891000;1345838
892000;1347244
893000;1348467
894000;1350146
895000;1351437
896000;1353113
897000;1354369
898000;1356060
899000;1357461
900000;1359010
901000;1360557
902000;1361832
903000;1363634
904000;1364949
905000;1366724
906000;1368046
907000;1369770
908000;1370884
909000;1372434
910000;1373891
911000;1375237
912000;1376890
913000;1378128
914000;1379865
915000;1381077
916000;1382757
917000;1383981
918000;1385625
919000;1386968
920000;1388454
921000;1389998
922000;1391262
923000;1392936
924000;1394130
925000;1395818
926000;1397005
927000;1398715
928000;1399919
929000;1401465
930000;1402907
931000;1404306
932000;1405963
933000;1407196
934000;1408890
935000;1410107
936000;1411809
937000;1413068
938000;1414712
939000;1416100
940000;1417533
941000;1419162
942000;1420466
943000;1422212
944000;1423459
945000;1425213
946000;1426537
947000;1428286
948000;1429389
949000;1430992
950000;1432469
951000;1433849
952000;1435523
953000;1436760
954000;1438558
955000;1439784
956000;1441535
957000;1442768
958000;1444402
959000;1445791
960000;1447256
961000;1448851
962000;1450150
963000;1451854
964000;1453086
965000;1454878
966000;1456143
967000;1457849
968000;1459033
969000;1460613
970000;1462087
971000;1463495
972000;1465317
973000;1466806
974000;1468646
975000;1470004
976000;1471689
977000;1473023
978000;1474804
979000;1476351
980000;1477827
981000;1479415
982000;1480664
983000;1482389
984000;1483627
985000;1485360
986000;1486592
987000;1488326
988000;1489611
989000;1491090
990000;1492591
991000;1493978
992000;1495690
993000;1496979
994000;1498648
995000;1499852
996000;1501525
997000;1502752
998000;1504348
999000;1505721
1000000;1507141
