0;73
1000;2642
2000;4088
3000;5462
4000;6788
5000;8018
6000;9232
7000;10447
8000;11716
9000;12916
10000;14045
11000;15452
12000;16659
13000;17853
14000;19034
15000;20222
16000;21407
17000;22671
18000;23908
19000;25180
20000;26431
21000;27764
22000;29042
23000;30671
24000;31995
25000;33328
26000;34681
27000;36331
28000;37732
29000;39092
30000;40480
31000;41850
32000;43323
33000;44739
34000;46240
35000;47670
36000;49082
37000;50506
38000;51919
39000;53372
40000;55192
41000;57186
42000;58659
43000;60125
44000;61692
45000;63298
46000;65019
47000;66737
48000;68476
49000;70131
50000;71791
51000;73607
52000;75383
53000;76997
54000;78764
55000;80403
56000;82198
57000;83951
58000;85604
59000;87369
60000;89078
61000;90879
62000;92570
63000;95046
64000;96801
65000;98712
66000;100495
67000;102207
68000;104122
69000;105976
70000;107702
71000;112660
72000;118515
73000;125035
74000;131414
75000;137320
76000;143368
77000;149134
78000;155539
79000;162505
80000;169511
81000;176723
82000;183528
83000;190318
84000;197443
85000;204794
86000;212063
87000;219206
88000;226483
89000;233596
90000;240187
91000;247143
92000;254776
93000;261685
94000;269013
95000;276800
96000;284358
97000;291819
98000;299173
99000;306876
100000;314312
101000;322008
102000;330132
103000;337884
104000;345988
105000;354008
106000;362051
107000;370175
108000;382977
109000;391590
110000;400225
111000;408843
112000;417274
113000;425779
114000;433725
115000;442958
116000;452338
117000;461794
118000;471104
119000;480455
120000;489996
121000;499138
122000;508334
123000;517952
124000;527822
125000;537571
126000;547299
127000;557072
128000;566821
129000;576758
130000;586634
131000;596700
132000;606823
133000;617097
134000;627400
135000;637582
136000;647479
137000;657447
138000;667523
139000;677439
140000;687484
141000;697607
142000;707925
143000;718080
144000;728555
145000;738814
146000;749220
147000;759448
148000;770148
149000;780764
150000;791437
151000;802258
152000;813140
153000;824078
154000;835171
155000;846222
156000;856892
157000;867888
158000;879031
159000;897086
160000;908695
161000;922096
162000;933341
163000;944988
164000;956592
165000;968260
166000;979994
167000;991679
168000;1003420
169000;1015098
170000;1026918
171000;1038729
172000;1050230
173000;1062041
174000;1074119
175000;1086272
176000;1098315
177000;1110568
178000;1122870
179000;1135281
180000;1147538
181000;1160148
182000;1172584
183000;1185274
184000;1197902
185000;1210523
186000;1223127
187000;1235823
188000;1248659
189000;1261494
190000;1274412
191000;1287264
192000;1300051
193000;1312850
194000;1325811
195000;1338735
196000;1351684
197000;1364622
198000;1377451
199000;1390645
200000;1403939
